,content,comparative,subject,object,aspect,predicate,label,NER
846,"Về Ảnh chụp ban đêm Honor 8A 2020 có lẽ phải "" chào thua "" trước Lenovo A6600 Plus khi cả Cách bố trí camera sau của Honor 8 đề được trang bị công nghệ cao cấp hơn .",1,"['Honor 8A 2020', 'Honor 8']","['Lenovo A6600 Plus', 'Honor 8A 2020']","['Ảnh chụp ban đêm', 'Cách bố trí camera sau']","['phải "" chào thua ""', 'công nghệ cao cấp hơn']","[7, 6]","[[0, 5, 6, 6, 6, 1, 2, 2, 0, 0, 7, 8, 8, 8, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 2, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0]]"
847,Sự khác biệt nhỏ về dung lượng sẽ bù đắp cho bất kỳ lợi thế nào về mức tiêu thụ năng lượng mà Samsung Galaxy Note 10.1 N8010 có thể có do thiết kế camera xếp dọc hình viên thuốc nhỏ hơn với hình ảnh thấp hơn .,1,"['Samsung Galaxy Note 10.1 N8010', 'Samsung Galaxy Note 10.1 N8010']","['', '']","['thiết kế camera xếp dọc hình viên thuốc', 'hình ảnh']","['nhỏ hơn', 'thấp hơn']","[7, 7]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 7, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 5, 6, 7, 0, 0]]"
848,"Mặc dù Samsung Galaxy J2 Core có bộ 3 camera 6,6 inch khiêm tốn hơn , Sharp GX17 cao hơn 4mm so với alcatel OT 332 .",1,"['Sharp GX17', 'Samsung Galaxy J2 Core']","['alcatel OT 332', 'alcatel OT 332']","['', 'bộ 3 camera']","['cao hơn', 'khiêm tốn hơn']","[6, 7]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 1, 2, 7, 0, 0, 0, 0, 3, 4, 4, 0], [0, 0, 1, 2, 2, 2, 0, 5, 6, 6, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]]"
849,Còn với Nokia 8800 Carbon Arte mặc dù có các độ sâu trường ảnh và thiết kế mặt lưng thấp hơn nhưng vẫn chụp thiếu sáng cho các bạn giống như Nokia X2-01 .,1,"['Nokia 8800 Carbon Arte', 'Nokia 8800 Carbon Arte', 'Nokia 8800 Carbon Arte']","['Nokia X2-01', 'Nokia X2-01', 'Nokia X2-01']","['độ sâu trường ảnh', 'thiết kế mặt lưng', 'chụp thiếu sáng']","['thấp hơn', 'thấp hơn', 'giống như']","[7, 7, 2]","[[0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0], [0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 7, 8, 0, 4, 0]]"
850,Sự khác biệt nhỏ về dung lượng sẽ bù đắp cho bất kỳ lợi thế nào về mức tiêu thụ năng lượng mà Sony Ericsson W550 có thể có do phiên bản kế nhiệm nhỏ hơn với những tối ưu hóa thấp hơn .,1,"['Sony Ericsson W550', 'Sony Ericsson W550']","['', '']","['phiên bản kế nhiệm', 'những tối ưu hóa']","['nhỏ hơn', 'thấp hơn']","[7, 7]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 5, 6, 6, 6, 7, 0, 0]]"
851,Nhưng Motorola ATRIX 4G cũng có cảm giác Ảnh chậm hơn một chút và hơi chập chờn hơn một chút so với các ống kính zoom mượt mà trên Infinix Note 8i .,1,"['Motorola ATRIX 4G', 'Motorola ATRIX 4G']","['Infinix Note 8i', 'Infinix Note 8i']","['Ảnh', 'ống kính zoom']","['chậm hơn một chút', 'hơi chập chờn hơn một chút']","[7, 7]","[[0, 1, 2, 2, 0, 0, 0, 0, 5, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0], [0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 3, 4, 4, 0]]"
852,Còn với Lava A76+ mặc dù có các chống rung quang học OIS và lấy nét theo pha PDAF và cụm 2 camera thấp hơn nhưng vẫn bộ phận tạo nên hệ thống hình ảnh đồng bộ hoá cho các bạn giống như Realme X50m 5G .,1,"['Lava A76+', 'Lava A76+', 'Lava A76+']","['Realme X50m 5G', 'Realme X50m 5G', 'Realme X50m 5G']","['chống rung quang học OIS và lấy nét theo pha PDAF', 'cụm 2 camera', 'bộ phận tạo nên hệ thống hình ảnh đồng bộ hoá']","['thấp hơn', 'thấp hơn', 'giống như']","[7, 7, 2]","[[0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0], [0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0], [0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 0, 0, 7, 8, 3, 4, 4, 0]]"
853,"Mặc dù Lava A88 có chụp được các chi tiết cây cối 6,6 inch khiêm tốn hơn , Samsung Galaxy A52s cao hơn 4mm so với ZTE nubia X 5G .",1,"['Samsung Galaxy A52s', 'Lava A88']","['ZTE nubia X 5G', 'ZTE nubia X 5G']","['', 'chụp được các chi tiết cây cối']","['cao hơn', 'khiêm tốn hơn']","[6, 7]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 1, 2, 2, 7, 0, 0, 0, 0, 3, 4, 4, 4, 0], [0, 0, 1, 2, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]]"
854,Nếu so sánh với một số chipset khác như XOLO 8X-1020 hay Sony Ericsson R306 Radio thì có hơi thấp một chút .,1,"['', '']","['XOLO 8X-1020', 'Sony Ericsson R306 Radio']","['', '']","['hơi thấp một chút', 'hơi thấp một chút']","[7, 7]","[[0, 0, 0, 0, 8, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 8, 0], [0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 7, 8, 0, 8, 0]]"
855,Dù có tốc độ màn trập không bằng Gionee L800 nhưng nhờ hệ điều hành iOS tối ưu hóa tốt nên vivo U10 cung cấp độ hoàn thiện cao hơn và ổn định hơn so với Apple Watch Series 2 Aluminum 42mm của nó .,1,"['vivo U10', 'vivo U10', '']","['Gionee L800', 'Apple Watch Series 2 Aluminum 42mm', 'Apple Watch Series 2 Aluminum 42mm']","['tốc độ màn trập', 'độ hoàn thiện', 'độ hoàn thiện']","['không bằng', 'cao hơn', 'ổn định hơn']","[7, 6, 6]","[[0, 0, 5, 6, 6, 6, 7, 8, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 6, 6, 7, 8, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0], [0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 8, 0, 7, 8, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0]]"
856,"Một điều tương tự cũng diễn ra với hiệu suất GPU , trong màn hình gập dọc dạng vỏ sò với bản lề nằm chính giữa , Motorola EX232 bắt đầu thấp hơn và sau đó điều chỉnh về các giá trị thấp hơn , và vivo V5 Lite (vivo 1609) chạy bằng Snapdragon có lợi thế hơn khi Màu sắc .",1,"['Motorola EX232', 'vivo V5 Lite (vivo 1609)']","['vivo V5 Lite (vivo 1609)', 'Motorola EX232']","['màn hình gập dọc dạng vỏ sò với bản lề nằm chính giữa', 'Màu sắc']","['thấp hơn', 'lợi thế hơn']","[7, 6]","[[0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 0, 1, 2, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 7, 8, 0, 0, 5, 6, 0]]"
857,"NEC N500i có một phần mềm nhỏ hơn một chút , với cùng những con chip vô cùng “ xịn xò ” nhưng có mặt lưng được ốp kính tốt hơn với công nghệ IPS .",1,"['NEC N500i', 'NEC N500i', 'NEC N500i']","['', '', '']","['phần mềm', 'những con chip vô cùng “ xịn xò ”', 'mặt lưng được ốp kính']","['nhỏ hơn một chút', 'cùng', 'tốt hơn']","[7, 2, 6]","[[1, 2, 0, 8, 5, 6, 7, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 6, 6, 6, 0, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 0, 0, 0, 0, 0, 0]]"
858,"Đó là một xử lý hình ảnh và video chậm hơn với Snapdragon 712 , kho lưu trữ này yếu hơn .",1,"['', '']","['', '']","['xử lý hình ảnh và video', 'kho lưu trữ này']","['chậm hơn', 'yếu hơn']","[7, 7]","[[0, 0, 0, 5, 6, 6, 6, 6, 6, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 5, 6, 6, 6, 7, 0, 0]]"
859,"Như vậy , dù cho có nhỏ hơn đôi chút về chip xử lý Snapdragon 8 Gen 1 so Samsung E2130 nhưng chắc chắn pin lõi Li-po dung lượng 5000mAh của Sony Xperia XA Ultra sẽ sắc nét và chi tiết hơn .",1,"['Sony Xperia XA Ultra', 'Sony Xperia XA Ultra']","['Samsung E2130', 'Samsung E2130']","['chip xử lý Snapdragon 8 Gen 1', 'pin lõi Li-po dung lượng 5000mAh']","['nhỏ hơn đôi chút', 'sắc nét và chi tiết hơn']","[7, 6]","[[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 5, 6, 6, 6, 6, 6, 6, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 1, 2, 2, 2, 0, 7, 8, 8, 8, 8, 0, 0]]"
860,"Khác biệt lớn nhất về phiên bản bộ nhớ tiêu chuẩn là ở độ dày , Benefon TWIG Discovery dày 8.6mm còn Xiaomi Poco X3 NFC cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm tốc độ xử lý thấp hơn Coolpad Note 5 .",1,"['Xiaomi Poco X3 NFC', 'Xiaomi Poco X3 NFC', 'Benefon TWIG Discovery']","['Benefon TWIG Discovery', 'Coolpad Note 5', 'Xiaomi Poco X3 NFC']","['', 'tốc độ xử lý', 'phiên bản bộ nhớ tiêu chuẩn']","['cao cấp hơn', 'thấp hơn', 'Khác biệt']","[6, 7, 1]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 2, 2, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 6, 6, 7, 0, 3, 4, 4, 0], [7, 8, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
861,"Nhìn chung thì Sagem my200C có phần nhỉnh hơn so với Xiaomi Mi Watch Color Sports , cũng dễ hiểu vì Samsung L870 được định khả năng quay video 4K với tốc độ 60 khung hình / giây cao hơn trên thị trường .",1,"['Sagem my200C', 'Samsung L870']","['Xiaomi Mi Watch Color Sports', 'Xiaomi Mi Watch Color Sports']","['', 'khả năng quay video 4K với tốc độ 60 khung hình / giây']","['nhỉnh hơn', 'cao hơn']","[6, 7]","[[0, 0, 0, 1, 2, 0, 0, 7, 8, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 6, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 1, 2, 0, 0, 5, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 7, 0, 0, 0, 0, 0]]"
862,"Trong khi đó , Allview X2 Soul Pro đem đến sự sang trọng , cao cấp vốn có với mặt lưng nhám và chất lượng hiển thị kém hơn nữa so vớ Infinix S5 Pro (48+40) .",1,['Allview X2 Soul Pro'],['Infinix S5 Pro (48+40)'],['chất lượng hiển thị'],['kém hơn nữa'],[7],"[[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 0, 0, 3, 4, 0, 4, 0]]"
863,Riêng về flagship Android thì thực sự có phần ngắn và hẹp hơn Nokia 3720 classic có thể làm được .,1,[''],['Nokia 3720 classic'],['flagship Android'],['có phần ngắn và hẹp hơn'],[7],"[[0, 0, 5, 6, 0, 0, 0, 7, 8, 8, 8, 8, 8, 3, 4, 4, 0, 0, 0, 0, 0]]"
864,hiệu năng của chip của Toshiba TX62 khó lòng sánh được và các pixel lớn hơn sẽ thu được nhiều ánh sáng hơn .,1,['Toshiba TX62'],[''],['hiệu năng của chip'],['khó lòng sánh được'],[7],"[[5, 6, 6, 6, 0, 1, 2, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
865,hỗ trợ đầy đủ các tính năng không smartphone kiểu dáng thanh nào ngày nay có thể làm được Motorola Edge+ được Qualcomm công bố .,1,[''],['Motorola Edge+'],['hỗ trợ đầy đủ các tính năng'],['không smartphone kiểu dáng thanh nào ngày nay có thể làm được'],[7],"[[5, 6, 6, 6, 6, 6, 6, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 3, 4, 0, 0, 0, 0, 0]]"
866,Đây là một không tồn tại lâu bằng so với 3 RAM 4 GB lớn và 5 năm cập nhật bảo mật trên Xiaomi .,1,[''],[''],['RAM 4 GB'],['không tồn tại lâu bằng'],[7],"[[0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
867,Galaxy A11 chạy Panasonic X700 Android 10 với tùy chỉnh One UI 2.1 . Đây là hệ điều hành không thể sánh bằng . ,1,['Panasonic X700'],[''],[''],['không thể sánh bằng'],[7],"[[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0]]"
868,"Về tổng thể kích thước , LG Lucid2 VS870 có thông số 8MP không phải top đầu camera selfie Lava A76 , kết hợp các thuật toán làm đẹp tự nhiên , giúp bạn luôn rạng ngời .",1,['LG Lucid2 VS870'],['Lava A76'],['tổng thể kích thước'],['không phải top đầu'],[7],"[[0, 5, 6, 6, 6, 0, 1, 2, 2, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
869,Nhìn dung lượng ta có thể thấy được sự quá thấp so với giữa NIU Andy 5T .,1,['NIU Andy 5T'],['NIU Andy 5T'],['dung lượng'],['quá thấp so với'],[7],"[[0, 5, 6, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 1, 2, 2, 0]]"
870,"Ở Samsung Galaxy S II 4G I9100M , bạn sẽ có thực hiện các thao tác trên máy trong thời gian dài sử dụng kém hơn .",1,['Samsung Galaxy S II 4G I9100M'],[''],['thực hiện các thao tác trên máy trong thời gian dài sử dụng'],['kém hơn'],[7],"[[0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 8, 0]]"
871,"Nhìn qua một chút khi chạy các bài kiểm tra RAM 4 GB , Motorola XOOM MZ604 hoạt động tương đối thấp ở hầu hết Huawei Y560 .",1,['Motorola XOOM MZ604'],['Huawei Y560'],['RAM 4 GB'],['tương đối thấp'],[7],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 2, 0, 0, 7, 8, 8, 0, 0, 0, 3, 4, 0]]"
872,vivo X9s Hiếm có chiếc smartphone nào đạt được tiêu chuẩn “ tràn viền ” hiệu suất hoạt động .,1,['vivo X9s'],['vivo X9s'],['hiệu suất hoạt động'],['Hiếm có chiếc smartphone nào đạt được tiêu chuẩn “ tràn viền ”'],[7],"[[1, 2, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 6, 6, 6, 0]]"
873,"Bù lại , Gionee S11 lại có nhiều thực hiện các thao tác trên máy trong thời gian dài sử dụng so với Lava X28 Plus .",1,['Gionee S11'],['Lava X28 Plus'],['thực hiện các thao tác trên máy trong thời gian dài sử dụng'],['so với'],[7],"[[0, 0, 0, 1, 2, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 8, 3, 4, 4, 0]]"
874,"Với cấu hình như vậy , Motorola EM28 tuy hiển thị yếu hơn nhưng cũng vô cùng mạnh mẽ .",1,['Motorola EM28'],[''],[''],['hiển thị yếu hơn'],[7],"[[0, 0, 0, 0, 0, 0, 1, 2, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]]"
875,"Chính vì vậy , mà xét về phần màn hình ngoài thì BlackBerry 6720 đã làm không "" có tuổi "" .",1,['BlackBerry 6720'],[''],['phần màn hình ngoài'],"['không "" có tuổi ""']",[7],"[[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0, 0, 7, 8, 8, 8, 0, 0]]"
876,"Điều thú vị là alcatel OT-206 và ZTE Blade A7 Vita không thể làm tốt việc tách biệt chủ thể như trong tính năng tự động lấy nét , cũng như để chơi game 3D .",1,['alcatel OT-206'],['ZTE Blade A7 Vita'],['tính năng tự động lấy nét'],['không thể làm tốt việc tách biệt chủ thể như'],[7],"[[0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 7, 8, 8, 8, 8, 8, 8, 8, 0, 8, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]]"
877,"i-mate JAQ3 bé hơn một chút những hình ảnh , ống kính f / 2.0 . Sự khác biệt chỉ đến từ 3 chiếc camera phụ .",1,['i-mate JAQ3'],['i-mate JAQ3'],['những hình ảnh'],['bé hơn một chút'],[7],"[[1, 2, 7, 8, 8, 8, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
878,"Tất nhiên Samsung i780 vẫn cho trò chơi 3D hơi yếu thế so với chút với từ 8 – 9 giờ on-screen , tuy nhiên sự chênh lệch khi sử dụng thực tế là không quá nhiều .",1,['Samsung i780'],[''],['trò chơi 3D'],['hơi yếu thế so với'],[7],"[[0, 0, 1, 2, 0, 0, 5, 6, 6, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
879,Samsung I9100G Galaxy S II đều là những chiếc điện thoại thông minh có khả năng đa dụng chiếm nhiều không gian lưu trữ hơn của Samsung .,1,['Samsung I9100G Galaxy S II'],[''],['khả năng đa dụng'],['chiếm nhiều không gian lưu trữ hơn'],[7],"[[1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0]]"
880,"Ngược lại với ZTE nubia Z17s thì sẽ cho mức độ hiển thị với Camera trước không cao như , hỗ trợ cho người dùng có thể thoải mái sử dụng thiết bị ngoài trời , không sợ hiện tượng nhòe mờ hay khó theo dõi thông tin hiển thị .",1,['ZTE nubia Z17s'],[''],['Camera trước'],['không cao như'],[7],"[[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
881,"Rõ ràng , sẽ khó dán cường lực và phụ kiện hơn về điểm hiệu năng trên Antutu , khả năng đồ họa và khả năng tiết kiệm năng lượng giữa Samsung Galaxy Tab 2 10.1 P5100 .",1,['Samsung Galaxy Tab 2 10.1 P5100'],['Samsung Galaxy Tab 2 10.1 P5100'],['điểm hiệu năng trên Antutu'],['khó dán cường lực và phụ kiện hơn'],[7],"[[0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0]]"
882,Trong khi QMobile Noir X400 giữ kém hơn nữa .,1,['QMobile Noir X400'],[''],[''],['kém hơn nữa'],[7],"[[0, 0, 1, 2, 2, 0, 7, 8, 8, 0]]"
883,"Về trải nghiệm xem , BLU Life Max không cao như với giao diện tùy chỉnh riêng của mỗi hãng .",1,['BLU Life Max'],[''],['trải nghiệm xem'],['không cao như'],[7],"[[0, 5, 6, 6, 0, 1, 2, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
884,"Nếu xét tổng thể , Motorola V750 được trang bị đường bo xung quanh máy với phải "" chào thua "" nên lượng tiêu hao năng lượng cũng ít hơn so với Motorola A1680 .",1,['Motorola V750'],['Motorola A1680'],['đường bo xung quanh máy'],"['phải "" chào thua ""']",[7],"[[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 6, 6, 6, 6, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]]"
885,Nếu bạn đang tìm một chiếc điện thoại có thể dùng cả ngày mà không cần phải sạc thì sạc nhanh của Bird S1186 bé hơn một chút với dung lượng pin 5000 mAh và hỗ trợ sạc 15W .,1,['Bird S1186'],['Bird S1186'],['sạc nhanh'],['bé hơn một chút'],[7],"[[0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 6, 0, 1, 2, 7, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
886,"Còn với Galaxy A13 không có nhiều điểm thay đổi về viền nhưng vẫn giữ được vẻ đẹp tinh tế và hiện đại , rất thấp khi so với Infinix Zero 8i .",1,['Galaxy A13'],['Infinix Zero 8i'],['viền'],['rất thấp khi so với'],[7],"[[0, 8, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 3, 4, 4, 0]]"
887,"Sở hữu màn hình Dynamic AMOLED được uốn cong về hai cạnh , với phần viền được làm siêu mỏng và không hề có dung lượng pin rất ấn tượng nào như cách Samsung A877 Impression theo đuổi , BlackBerry Tour 9630 sở hữu một mặt trước gần như chỉ có màn hình , với độ bao phủ lên tới 88.9% .",1,['BlackBerry Tour 9630'],['Samsung A877 Impression'],['dung lượng pin rất ấn tượng'],['không'],[7],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
