,content,label
1762,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,Samsung D300,thông số màn hình chính,tương tự",0
1763,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,,thông số màn hình chính,không bằng",0
1764,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,,những ưu và nhược điểm riêng,tương tự",0
1765,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,,thông số màn hình chính,tương tự",0
1767,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,,những ưu và nhược điểm riêng,không bằng",0
1768,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,Samsung D300,thông số màn hình chính,không bằng",0
1769,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,,thông số màn hình chính,không bằng",0
1770,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,Samsung D300,những ưu và nhược điểm riêng,tương tự",0
1772,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,,thông số màn hình chính,tương tự",0
1773,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,Samsung D300,những ưu và nhược điểm riêng,tương tự",0
1774,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,Samsung D300,những ưu và nhược điểm riêng,không bằng",0
1775,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,Samsung D300,những ưu và nhược điểm riêng,không bằng",0
1776,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,,những ưu và nhược điểm riêng,tương tự",0
1777,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,,xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G,ngốn hơn",7
1778,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,Samsung D300,xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G,tương tự",0
1784,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,,xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G,tương tự",0
1785,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,Samsung D300,những ưu và nhược điểm riêng,ngốn hơn",0
1786,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,Samsung D300,xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G,tương tự",0
1788,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,Samsung D300,xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G,không bằng",0
1790,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,,xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G,tương tự",0
1793,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,Samsung D300,thông số màn hình chính,ngốn hơn",0
1794,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,Samsung D300,xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G,ngốn hơn",0
1797,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,Samsung D300,những ưu và nhược điểm riêng,ngốn hơn",0
1799,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,,xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G,không bằng",0
1800,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,,những ưu và nhược điểm riêng,ngốn hơn",0
1801,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,Samsung D300,xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G,không bằng",0
1803,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,,những ưu và nhược điểm riêng,ngốn hơn",0
1805,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,,xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G,không bằng",0
1806,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,Samsung D300,xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G,ngốn hơn",0
1807,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,Samsung D300,thông số màn hình chính,ngốn hơn",0
1809,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,,xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G,ngốn hơn",0
1812,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | Huawei Mate 40 Pro,,thông số màn hình chính,ngốn hơn",0
1813,"alcatel Pop 4 lại sử dụng thông số màn hình chính , tương tự như Samsung D300 . Rõ ràng , những ưu và nhược điểm riêng của Huawei Mate 40 Pro không bằng mà còn ngốn xây dựng trên tiến trình 5nm và hỗ trợ kết nối 5G hơn . | alcatel Pop 4,,thông số màn hình chính,ngốn hơn",0
1814,"Sự khác biệt nhỏ về dung lượng sẽ bù đắp cho bất kỳ lợi thế nào về mức tiêu thụ năng lượng mà NEC DB5000 có thể có do nhận diện tóc trên đầu của chủ thể nhỏ hơn với 4 tùy chọn màu sắc thấp hơn . | NEC DB5000,,nhận diện tóc trên đầu của chủ thể,nhỏ hơn",7
1815,"Sự khác biệt nhỏ về dung lượng sẽ bù đắp cho bất kỳ lợi thế nào về mức tiêu thụ năng lượng mà NEC DB5000 có thể có do nhận diện tóc trên đầu của chủ thể nhỏ hơn với 4 tùy chọn màu sắc thấp hơn . | NEC DB5000,,4 tùy chọn màu sắc,thấp hơn",7
1816,"Sự khác biệt nhỏ về dung lượng sẽ bù đắp cho bất kỳ lợi thế nào về mức tiêu thụ năng lượng mà NEC DB5000 có thể có do nhận diện tóc trên đầu của chủ thể nhỏ hơn với 4 tùy chọn màu sắc thấp hơn . | NEC DB5000,,nhận diện tóc trên đầu của chủ thể,thấp hơn",0
1819,"Sự khác biệt nhỏ về dung lượng sẽ bù đắp cho bất kỳ lợi thế nào về mức tiêu thụ năng lượng mà NEC DB5000 có thể có do nhận diện tóc trên đầu của chủ thể nhỏ hơn với 4 tùy chọn màu sắc thấp hơn . | NEC DB5000,,4 tùy chọn màu sắc,nhỏ hơn",0
1820,"Sony Xperia Tablet Z Wi-Fi đều có cùng các cảm biến phụ smartphone cao cấp dù Micromax Bolt A82 đắt hơn khoảng $100 . | Sony Xperia Tablet Z Wi-Fi,Sony Xperia Tablet Z Wi-Fi,các cảm biến phụ,đều có cùng",2
1821,"Sony Xperia Tablet Z Wi-Fi đều có cùng các cảm biến phụ smartphone cao cấp dù Micromax Bolt A82 đắt hơn khoảng $100 . | Micromax Bolt A82,,các cảm biến phụ,đắt hơn khoảng $100",7
1822,"Sony Xperia Tablet Z Wi-Fi đều có cùng các cảm biến phụ smartphone cao cấp dù Micromax Bolt A82 đắt hơn khoảng $100 . | Micromax Bolt A82,Sony Xperia Tablet Z Wi-Fi,các cảm biến phụ,đều có cùng",0
1823,"Sony Xperia Tablet Z Wi-Fi đều có cùng các cảm biến phụ smartphone cao cấp dù Micromax Bolt A82 đắt hơn khoảng $100 . | Micromax Bolt A82,Sony Xperia Tablet Z Wi-Fi,các cảm biến phụ,đắt hơn khoảng $100",0
1824,"Sony Xperia Tablet Z Wi-Fi đều có cùng các cảm biến phụ smartphone cao cấp dù Micromax Bolt A82 đắt hơn khoảng $100 . | Sony Xperia Tablet Z Wi-Fi,,các cảm biến phụ,đều có cùng",0
1825,"Sony Xperia Tablet Z Wi-Fi đều có cùng các cảm biến phụ smartphone cao cấp dù Micromax Bolt A82 đắt hơn khoảng $100 . | Sony Xperia Tablet Z Wi-Fi,,các cảm biến phụ,đắt hơn khoảng $100",0
1826,"Sony Xperia Tablet Z Wi-Fi đều có cùng các cảm biến phụ smartphone cao cấp dù Micromax Bolt A82 đắt hơn khoảng $100 . | Sony Xperia Tablet Z Wi-Fi,Sony Xperia Tablet Z Wi-Fi,các cảm biến phụ,đắt hơn khoảng $100",0
1828,"Sony Xperia Tablet Z Wi-Fi đều có cùng các cảm biến phụ smartphone cao cấp dù Micromax Bolt A82 đắt hơn khoảng $100 . | Micromax Bolt A82,,các cảm biến phụ,đều có cùng",0
1830," | Apple iPad 3 Wi-Fi,Acer neoTouch,phần cằm,lớn hơn",6
1831," | Apple iPad 3 Wi-Fi,Acer neoTouch,khả năng kết nối mạng di động hỗ trợ 5G,kém hơn",7
1833," | Apple iPad 3 Wi-Fi,Acer neoTouch,phần cằm,kém hơn",0
1834," | Apple iPad 3 Wi-Fi,Acer neoTouch,khả năng kết nối mạng di động hỗ trợ 5G,lớn hơn",0
1836," | Apple iPad 3 Wi-Fi,Acer neoTouch,đa nhiệm,kém hơn",7
1841," | Apple iPad 3 Wi-Fi,Acer neoTouch,đa nhiệm,lớn hơn",0
1843,"Nếu so sánh với một số chipset khác như LG Joy hay BlackBerry Porsche Design P'9531 thì có hơi thấp một chút . | ,LG Joy,,hơi thấp một chút",7
1844,"Nếu so sánh với một số chipset khác như LG Joy hay BlackBerry Porsche Design P'9531 thì có hơi thấp một chút . | ,BlackBerry Porsche Design P'9531,,hơi thấp một chút",7
1847,"Spice Mi-437 Stellar Nhance 2 được trang bị trường ảnh 5000 mAh cao hơn trường ảnh 4700 mAh của Posh Equal Plus X700 nhưng lại không "" có tuổi "" khi so sánh về chất lượng hình ảnh . | Spice Mi-437 Stellar Nhance 2,Posh Equal Plus X700,trường ảnh,cao hơn",6
1848,"Spice Mi-437 Stellar Nhance 2 được trang bị trường ảnh 5000 mAh cao hơn trường ảnh 4700 mAh của Posh Equal Plus X700 nhưng lại không "" có tuổi "" khi so sánh về chất lượng hình ảnh . | Spice Mi-437 Stellar Nhance 2,Posh Equal Plus X700,chất lượng hình ảnh,không "" có tuổi """,7
1850,"Spice Mi-437 Stellar Nhance 2 được trang bị trường ảnh 5000 mAh cao hơn trường ảnh 4700 mAh của Posh Equal Plus X700 nhưng lại không "" có tuổi "" khi so sánh về chất lượng hình ảnh . | Spice Mi-437 Stellar Nhance 2,Posh Equal Plus X700,chất lượng hình ảnh,cao hơn",0
1852,"Spice Mi-437 Stellar Nhance 2 được trang bị trường ảnh 5000 mAh cao hơn trường ảnh 4700 mAh của Posh Equal Plus X700 nhưng lại không "" có tuổi "" khi so sánh về chất lượng hình ảnh . | Spice Mi-437 Stellar Nhance 2,Posh Equal Plus X700,trường ảnh,không "" có tuổi """,0
1853,"Karbonn Titanium S99 nhỏ gọn hơn một chút , nhưng Gigabyte GSmart Guru (White Edition) dày và nặng hơn so với Motorola V525 . | Karbonn Titanium S99,Motorola V525,,nhỏ gọn hơn một chút",6
1854,"Karbonn Titanium S99 nhỏ gọn hơn một chút , nhưng Gigabyte GSmart Guru (White Edition) dày và nặng hơn so với Motorola V525 . | Gigabyte GSmart Guru (White Edition),Motorola V525,,dày và nặng hơn",7
1855,"Karbonn Titanium S99 nhỏ gọn hơn một chút , nhưng Gigabyte GSmart Guru (White Edition) dày và nặng hơn so với Motorola V525 . | Gigabyte GSmart Guru (White Edition),Motorola V525,,nhỏ gọn hơn một chút",0
1856,"Karbonn Titanium S99 nhỏ gọn hơn một chút , nhưng Gigabyte GSmart Guru (White Edition) dày và nặng hơn so với Motorola V525 . | Karbonn Titanium S99,Motorola V525,,dày và nặng hơn",0
1859,"Mặc dù có độ chính xác màu thấp hơn , Oppo Neo 5 cung cấp một mức diện tích tương đương Motorola C390 nhờ những tối ưu hóa đến từ hệ điều hành iOS 14 . | Oppo Neo 5,Motorola C390,độ chính xác màu,thấp hơn",7
1860,"Mặc dù có độ chính xác màu thấp hơn , Oppo Neo 5 cung cấp một mức diện tích tương đương Motorola C390 nhờ những tối ưu hóa đến từ hệ điều hành iOS 14 . | Oppo Neo 5,Motorola C390,diện tích,tương đương",2
1862,"Mặc dù có độ chính xác màu thấp hơn , Oppo Neo 5 cung cấp một mức diện tích tương đương Motorola C390 nhờ những tối ưu hóa đến từ hệ điều hành iOS 14 . | Oppo Neo 5,Motorola C390,độ chính xác màu,tương đương",0
1863,"Mặc dù có độ chính xác màu thấp hơn , Oppo Neo 5 cung cấp một mức diện tích tương đương Motorola C390 nhờ những tối ưu hóa đến từ hệ điều hành iOS 14 . | Oppo Neo 5,Motorola C390,diện tích,thấp hơn",0
1865,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,alcatel Pop Fit,Độ bo cong hai cạnh bên,tương tự",2
1866,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,,hiển thị,không bằng",7
1867,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,,Độ bo cong hai cạnh bên,không bằng",0
1868,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,,Độ bo cong hai cạnh bên,tương tự",0
1869,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,alcatel Pop Fit,hiển thị,tương tự",0
1870,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,alcatel Pop Fit,hiển thị,tương tự",0
1873,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,alcatel Pop Fit,hiển thị,không bằng",0
1874,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,,Độ bo cong hai cạnh bên,không bằng",0
1875,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,alcatel Pop Fit,Độ bo cong hai cạnh bên,tương tự",0
1876,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,,Độ bo cong hai cạnh bên,tương tự",0
1877,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,,hiển thị,tương tự",0
1878,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,alcatel Pop Fit,hiển thị,không bằng",0
1879,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,alcatel Pop Fit,Độ bo cong hai cạnh bên,không bằng",0
1880,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,alcatel Pop Fit,Độ bo cong hai cạnh bên,không bằng",0
1881,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,,hiển thị,không bằng",0
1882,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,,hiển thị,tương tự",0
1883,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,,chế độ night mode,ngốn hơn",7
1885,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,,hiển thị,ngốn hơn",0
1887,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,alcatel Pop Fit,chế độ night mode,không bằng",0
1890,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,alcatel Pop Fit,chế độ night mode,ngốn hơn",0
1891,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,alcatel Pop Fit,hiển thị,ngốn hơn",0
1892,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,alcatel Pop Fit,Độ bo cong hai cạnh bên,ngốn hơn",0
1893,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,alcatel Pop Fit,chế độ night mode,không bằng",0
1894,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,alcatel Pop Fit,Độ bo cong hai cạnh bên,ngốn hơn",0
1895,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,,chế độ night mode,tương tự",0
1896,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,alcatel Pop Fit,chế độ night mode,ngốn hơn",0
1900,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,,chế độ night mode,tương tự",0
1902,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,alcatel Pop Fit,hiển thị,ngốn hơn",0
1904,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,,chế độ night mode,không bằng",0
1907,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,,chế độ night mode,không bằng",0
1909,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,alcatel Pop Fit,chế độ night mode,tương tự",0
1910,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,,Độ bo cong hai cạnh bên,ngốn hơn",0
1915,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | Infinix Hot S,,hiển thị,ngốn hơn",0
1916,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,,chế độ night mode,ngốn hơn",0
1917,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,,Độ bo cong hai cạnh bên,ngốn hơn",0
1919,"S23 lại sử dụng Độ bo cong hai cạnh bên , tương tự như alcatel Pop Fit . Rõ ràng , hiển thị của Infinix Hot S không bằng mà còn ngốn chế độ night mode hơn . | S23,alcatel Pop Fit,chế độ night mode,tương tự",0
1920,"Mặc dù alcatel Pop 4 có khả năng chụp ảnh zoom 6,6 inch khiêm tốn hơn , Sagem my429x cao hơn 4mm so với LG GD310 . | Sagem my429x,LG GD310,,cao hơn",6
